rho_B,rho_E,beta_B,beta_E,n_cells,noise_sd,fpr,tpr,diag_detection_rate,ratio_mean,ratio_median,ratio_p5,ratio_p95,corrected_fpr,main_sig_rate,diag_sig_rate
1.0,0.9,0.0,2.0,500,2.0,1.0,,1.0,1.0032167006762343,1.0017398937014352,0.8862265251951884,1.1238946015263853,0.0,1.0,1.0
1.0,0.9,0.0,2.0,5000,1.0,1.0,,1.0,1.000632485166986,1.0001437235721697,0.9812985826585362,1.0181996280672747,0.0,1.0,1.0
1.0,0.9,0.0,2.0,5000,2.0,1.0,,1.0,1.0013951662258325,1.0002877188996482,0.9625944528234097,1.0365568255617656,0.0,1.0,1.0
1.0,0.9,0.3,0.5,500,1.0,,1.0,1.0,0.6021190976170117,0.602031333873653,0.47656272275950085,0.7204400364972778,,1.0,1.0
1.0,0.9,0.3,0.5,500,2.0,,1.0,1.0,0.6091331547457439,0.5973100170392529,0.3673932763681202,0.8449452849956285,,1.0,1.0
1.0,0.9,0.3,0.5,5000,1.0,,1.0,1.0,0.6013397846480433,0.6017069891357429,0.5669522972710535,0.6379159282078295,,1.0,1.0
1.0,0.9,0.3,0.5,5000,2.0,,1.0,1.0,0.6030520425993781,0.6027932346650775,0.5391656360311881,0.6730882849322157,,1.0,1.0
1.0,0.9,0.3,1.0,500,1.0,,1.0,1.0,0.7511860148988913,0.7517166709782657,0.6650741095381429,0.8319125097015816,,1.0,1.0
1.0,0.9,0.3,1.0,500,2.0,,1.0,1.0,0.7546304149706884,0.7529853846315552,0.5903777262981431,0.9109240018442052,,1.0,1.0
1.0,0.9,0.3,1.0,5000,1.0,,1.0,1.0,0.7508777337999265,0.7509082483962273,0.7276099707472198,0.7759732370058803,,1.0,1.0
1.0,0.9,0.3,1.0,5000,2.0,,1.0,1.0,0.7519372860143926,0.7511347322066753,0.7053715584807407,0.8006465972027363,,1.0,1.0
1.0,0.9,0.3,2.0,500,1.0,,1.0,1.0,0.8576565811424919,0.858801086467295,0.803169406368017,0.9061337365884422,,1.0,1.0
1.0,0.9,0.3,2.0,500,2.0,,1.0,1.0,0.8590043845147468,0.8601348004122067,0.7607423089040114,0.9512353989357838,,1.0,1.0
1.0,0.9,0.3,2.0,5000,1.0,,1.0,1.0,0.857648597710311,0.8578483509772677,0.8432198041205535,0.8728462167366885,,1.0,1.0
1.0,0.9,0.3,2.0,5000,2.0,,1.0,1.0,0.8582197875110604,0.8576738705885402,0.8295862409730327,0.8880696043083864,,1.0,1.0
1.0,0.9,0.5,0.5,500,1.0,,1.0,1.0,0.474559112093826,0.47563963441395085,0.38013380950455067,0.5659979228053973,,1.0,1.0
1.0,0.9,0.5,0.5,500,2.0,,1.0,1.0,0.4774840711258501,0.47263673641054293,0.30569554448249725,0.6551879373799484,,1.0,1.0
1.0,0.9,0.5,0.5,5000,1.0,,1.0,1.0,0.47462626920685946,0.4743676246884023,0.4470363148439313,0.5033124828695363,,1.0,1.0
1.0,0.9,0.5,0.5,5000,2.0,,1.0,1.0,0.4756984803145863,0.4760982668717647,0.42782985776524163,0.5310911363796041,,1.0,1.0
1.0,0.9,0.5,1.0,500,1.0,,1.0,1.0,0.6435990126032444,0.6437502051482766,0.5700767516537107,0.7121052435188218,,1.0,1.0
1.0,0.9,0.5,1.0,500,2.0,,1.0,1.0,0.6455665374692023,0.6446766851732797,0.5086186975899664,0.7760388597555505,,1.0,1.0
1.0,0.9,0.5,1.0,5000,1.0,,1.0,1.0,0.6435640330026967,0.6433052782875591,0.622971819247273,0.6654121517963015,,1.0,1.0
1.0,0.9,0.5,1.0,5000,2.0,,1.0,1.0,0.6443526435342697,0.6449009202387327,0.6084100163880029,0.6836496644039404,,1.0,1.0
1.0,0.9,0.5,2.0,500,1.0,,1.0,1.0,0.7830135942445662,0.7835405262917146,0.7344685711593256,0.8258400563203987,,1.0,1.0
1.0,0.9,0.5,2.0,500,2.0,,1.0,1.0,0.7839733219975953,0.7843351624781975,0.6949605960427543,0.8683671886784331,,1.0,1.0
1.0,0.9,0.5,2.0,5000,1.0,,1.0,1.0,0.7830593395764309,0.7833094952342663,0.7696017402054827,0.7973009248987069,,1.0,1.0
1.0,0.9,0.5,2.0,5000,2.0,,1.0,1.0,0.7835438257060582,0.7835375099884743,0.7586777531770823,0.8091825108255094,,1.0,1.0
1.0,0.9,1.0,0.5,500,1.0,,1.0,1.0,0.31046213189837374,0.3132012937261431,0.24684484080816807,0.372911561876757,,1.0,1.0
1.0,0.9,1.0,0.5,500,2.0,,1.0,1.0,0.31072445522905934,0.31442393857786977,0.20713899161372784,0.41739203995937696,,1.0,1.0
1.0,0.9,1.0,0.5,5000,1.0,,1.0,1.0,0.31088533325529505,0.31074935843326423,0.2936513891247995,0.33031838212723624,,1.0,1.0
1.0,0.9,1.0,0.5,5000,2.0,,1.0,1.0,0.3113987051138622,0.31245854250080096,0.2792869574010083,0.34635779007213896,,1.0,1.0
1.0,0.9,1.0,1.0,500,1.0,,1.0,1.0,0.4740665644452804,0.4756965433497211,0.41882160544704594,0.5245827442535712,,1.0,1.0
1.0,0.9,1.0,1.0,500,2.0,,1.0,1.0,0.474559112093826,0.47563963441395085,0.38013380950455067,0.5659979228053973,,1.0,1.0
1.0,0.9,1.0,1.0,5000,1.0,,1.0,1.0,0.4741670696577673,0.47373402322257147,0.45928467850985,0.49083468789871815,,1.0,1.0
1.0,0.9,1.0,1.0,5000,2.0,,1.0,1.0,0.47462626920685946,0.4743676246884023,0.4470363148439313,0.5033124828695363,,1.0,1.0
1.0,0.9,1.0,2.0,500,1.0,,1.0,1.0,0.6431889788603798,0.6437138682382556,0.5995209515005714,0.6826541316051224,,1.0,1.0
1.0,0.9,1.0,2.0,500,2.0,,1.0,1.0,0.6435990126032444,0.6437502051482766,0.5700767516537107,0.7121052435188218,,1.0,1.0
1.0,0.9,1.0,2.0,5000,1.0,,1.0,1.0,0.6432196419372131,0.6429849536644451,0.6316522845897127,0.6565147458550241,,1.0,1.0
1.0,0.9,1.0,2.0,5000,2.0,,1.0,1.0,0.6435640330026967,0.6433052782875591,0.622971819247273,0.6654121517963015,,1.0,1.0
